datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-05-13 11:36:08.985282,1.20753,1.20855,1.20747,1.20855,1.20864,1014.438504,959,0.9453505522696524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 12:30:17.585455,1.20855,1.20851,1.20734,1.20734,1.20742,3248.600173,2810,0.8649879487647248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 12:31:10.206791,1.20734,1.20854,1.20741,1.20854,1.20861,52.621336,85,1.6153143660206577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 13:55:47.846446,1.20854,1.20959,1.20775,1.20959,1.20967,5077.639655,6281,1.2369920724514272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 14:25:43.491470,1.20959,1.20997,1.20858,1.20858,1.20866,1795.645024,2096,1.1672685703385437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 14:52:01.410762,1.20858,1.20894,1.20756,1.20756,1.20764,1577.919292,1746,1.1065204721509927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 15:44:17.928972,1.20756,1.20797,1.20655,1.20655,1.20664,3136.51821,3504,1.1171623326873654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 16:10:29.321420,1.20655,1.20756,1.20639,1.20756,1.20764,1571.392448,1468,0.9342032933074144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 16:33:06.978539,1.20756,1.20858,1.20749,1.20858,1.20865,1357.657119,1250,0.9207037495009812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 17:02:06.817785,1.20858,1.20904,1.20755,1.20755,1.20765,1739.839246,1552,0.8920364358765591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 17:29:07.623798,1.20755,1.20781,1.20651,1.20651,1.2066,1620.806013,1895,1.169171378191327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 18:36:45.122364,1.20651,1.20751,1.20619,1.20751,1.20759,4057.498566,3783,0.9323478341310644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 19:37:43.453862,1.20751,1.20852,1.20739,1.20852,1.20859,3658.331498,2530,0.691572100938131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13 21:13:00.825977,1.20852,1.20868,1.20751,1.20751,1.20814,5717.372115,1931,0.3377425784363171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 03:56:03.063869,1.20751,1.20853,1.20706,1.20853,1.2086,24182.237892,9610,0.3973991176052069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 05:52:14.775895,1.20853,1.20954,1.20841,1.20954,1.20963,6971.712026,2657,0.3811115533876184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 06:29:43.745775,1.20954,1.21055,1.20923,1.21055,1.21064,2248.96988,2198,0.9773363438731336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 07:48:10.170249,1.21055,1.21156,1.2101,1.21156,1.21164,4706.424474,4986,1.0594029560114002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 08:32:41.750609,1.21156,1.21256,1.21115,1.21256,1.21266,2671.58036,2488,0.9312839835369954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 09:19:40.128808,1.21256,1.21289,1.21152,1.21152,1.2116,2818.378199,2575,0.9136460113527864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14 10:30:12.355695,1.21152,1.21165,1.21051,1.21051,1.21059,4232.226887,3038,0.7178254099116781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
